"carat","cut","color","clarity","depth","table","price","x","y","z"
1.01,"Very Good","G","VS2",63,56,5759,6.35,6.41,4.02
1.31,"Premium","I","VS1",61.9,56,5759,7.07,6.98,4.35
1.04,"Premium","E","SI1",59.6,59,5766,6.59,6.56,3.92
0.96,"Ideal","F","VS1",61.2,56,5767,6.34,6.38,3.89
1.23,"Ideal","H","SI1",63,55,5768,6.78,6.72,4.27
1.23,"Premium","J","VVS2",61.2,57,5768,6.92,6.86,4.22
1.05,"Very Good","E","SI1",60.7,56,5770,6.54,6.6,3.99
1.29,"Very Good","I","SI1",63.6,57,5771,6.88,6.92,4.39
1.22,"Ideal","H","VS1",62.7,55,5773,6.82,6.73,4.25
1,"Ideal","D","SI1",60.5,57,5775,6.48,6.52,3.93
1.04,"Premium","H","VS2",60.4,59,5777,6.66,6.51,3.98
1.02,"Very Good","D","SI1",63.3,60,5778,6.33,6.38,4.02
1.34,"Ideal","I","SI2",61.3,55,5778,7.16,7.12,4.38
1.01,"Very Good","G","VS2",62.9,60,5779,6.28,6.35,3.97
1.11,"Very Good","H","SI1",61.9,58,5780,6.63,6.65,4.11
1.16,"Premium","F","VS2",60.5,59,5781,6.86,6.8,4.13
1.01,"Fair","F","VS2",65.1,59,5784,6.17,6.21,4.03
1.33,"Very Good","J","VS2",62.7,59,5785,6.97,7.01,4.38
1.03,"Premium","G","SI1",59.5,60,5791,6.6,6.54,3.91
1.26,"Ideal","G","VS2",61.5,57,5792,6.94,6.89,4.25
1.22,"Premium","F","SI2",62.5,57,5794,6.78,6.73,4.22
1.01,"Fair","D","VS2",59.1,68,5797,6.56,6.44,3.84
1,"Ideal","F","SI2",62.4,57,5798,6.37,6.42,3.99
1.11,"Premium","E","SI1",61.3,58,5802,6.61,6.66,4.07
1.03,"Ideal","D","SI1",61.6,55,5804,6.49,6.53,4.01
1.08,"Very Good","E","SI2",63,56,5805,6.5,6.52,4.1
1.22,"Ideal","H","SI2",61.1,57,5807,6.9,5.92,4.22
1.21,"Ideal","H","SI2",62,54.5,5814,6.81,6.87,4.25
1.18,"Very Good","H","SI1",63.3,55,5815,6.75,6.72,4.26
1.02,"Ideal","G","VS2",62.6,57,5816,6.41,6.43,4.02
0.3,"Very Good","G","VS1",62.2,59,605,4.24,4.28,2.65
0.3,"Very Good","G","VS1",60.3,62,605,4.3,4.33,2.6
0.3,"Very Good","G","VS1",62.8,57,605,4.25,4.29,2.68
0.3,"Very Good","G","VS1",62.9,60,605,4.26,4.29,2.69
0.3,"Very Good","G","VS1",62.8,57,605,4.24,4.26,2.67
0.3,"Premium","F","VS2",62.2,60,605,4.22,4.27,2.64
1.2,"Good","I","VS1",61.7,62,5818,6.65,6.74,4.13
1,"Good","E","VS2",63.7,56,5819,6.37,6.34,4.05
1.31,"Ideal","I","SI2",61,59,5820,7.05,7.01,4.29
1.01,"Good","E","SI1",64,60,5823,6.38,6.28,4.05
1.15,"Very Good","H","VS2",60.3,59,5831,6.75,6.79,4.08
1.37,"Ideal","J","VS2",63,57,5831,7.11,7.05,4.46
1.3,"Very Good","J","VS2",61.6,56,5832,7.02,7.07,4.34
1.33,"Premium","I","SI2",62.4,58,5832,7.04,7.02,4.39
1.05,"Ideal","H","VS2",61.7,57,5833,6.55,6.52,4.03
1.37,"Very Good","I","SI2",62.2,59,5834,7.07,7.17,4.43
1.08,"Premium","F","SI1",61.3,57,5836,6.63,6.58,4.05
1.17,"Ideal","F","SI1",62.2,56,5837,6.71,6.73,4.18
1.08,"Ideal","H","VS2",62.1,56,5839,6.59,6.56,4.08
1.17,"Ideal","D","SI2",62.7,57,5842,6.7,6.72,4.21
1.2,"Premium","G","SI2",62.4,58,5846,6.77,6.73,4.21
1.2,"Very Good","H","VS1",63.1,57,5853,6.69,6.65,4.2
1.01,"Premium","F","SI1",59.1,56,5854,6.65,6.52,3.89
1.23,"Very Good","I","SI1",63.1,56,5855,6.91,6.79,4.32
1.33,"Ideal","J","SI1",62.4,54,5857,7.04,7.07,4.4
1.14,"Premium","H","VS2",61.3,59,5858,6.76,6.72,4.13
1.01,"Very Good","F","SI1",62.4,59,5861,6.37,6.42,3.99
1.01,"Premium","G","VS2",61.9,59,5864,6.38,6.34,3.94
1.01,"Premium","G","VS2",61.5,56,5864,6.47,6.41,3.96
1.1,"Ideal","I","VS1",62.3,55,5864,6.64,6.6,4.12
1.1,"Ideal","G","SI1",62.2,56.6,5868,6.56,6.6,4.09
1.07,"Ideal","D","SI1",61.8,55,5872,6.59,6.54,4.06
1.06,"Ideal","E","SI1",58.8,57,5877,6.71,6.66,3.93
0.95,"Ideal","E","VS1",61.5,57,5879,6.3,6.28,3.87
1,"Premium","D","SI1",59.6,57,5880,6.54,6.44,3.87
1,"Premium","D","SI1",60.3,59,5880,6.47,6.44,3.89
1,"Ideal","E","SI1",61.6,55,5880,6.45,6.43,3.97
1.21,"Ideal","H","VS2",62.8,55,5882,6.79,6.74,4.25
1.04,"Premium","F","SI1",59.5,60,5882,6.62,6.59,3.93
1.04,"Ideal","F","SI1",61.3,56,5882,6.55,6.5,4
1,"Very Good","H","VS2",64.7,56,5883,6.23,6.29,4.05
1.2,"Very Good","I","VS2",61.7,59,5884,6.83,6.88,4.23
1.13,"Premium","H","VS2",62.4,58,5885,6.66,6.61,4.14
1.01,"Very Good","G","VS2",60,57,5886,6.53,6.6,3.94
0.9,"Very Good","E","VS2",61.3,58,5887,6.16,6.23,3.8
1.09,"Premium","G","VS2",59.9,56,5889,6.73,6.59,3.99
1.17,"Ideal","I","VS1",61.5,57,5892,6.74,6.79,4.16
1.01,"Premium","G","VS1",61.7,59,5898,6.38,6.33,3.92
1.16,"Ideal","D","SI2",62.1,54,5898,6.79,6.74,4.2
1.01,"Good","F","VS2",60.1,60,5902,6.46,6.51,3.9
1.21,"Ideal","H","VS1",62,57,5902,6.79,6.75,4.19
1,"Good","G","VS1",64.4,58,5906,6.23,6.29,4.03
1.08,"Premium","E","SI1",59.6,60,5908,6.73,6.66,3.99
1.22,"Premium","J","VS1",61.7,59,5910,6.92,6.85,4.25
1.33,"Very Good","J","VS2",63.9,57,5913,6.91,6.96,4.43
1,"Ideal","F","VVS2",61.3,56,5914,6.44,6.41,3.94
1.65,"Fair","J","SI1",61.6,66,5914,7.61,7.47,4.66
1.5,"Premium","G","I1",60.3,61,5914,7.39,7.34,4.44
1.52,"Fair","J","SI2",65.8,57,5916,7.18,7.11,4.7
1.01,"Very Good","G","VS2",63,57,5919,6.35,6.42,4.02
1.35,"Premium","I","SI2",62.3,59,5919,7.09,7.03,4.4
1.18,"Premium","I","VS1",62.1,58,5921,6.76,6.7,4.18
1.29,"Premium","H","SI2",60.1,58,5924,7.02,6.95,4.2
1,"Good","F","VS2",63.7,59,5929,6.27,6.32,4.01
0.3,"Very Good","G","VS1",62.9,60,605,4.18,4.22,2.64
0.3,"Very Good","H","VVS2",63,56,605,4.23,4.28,2.68
0.3,"Premium","F","VS2",62.5,58,605,4.29,4.32,2.69
0.3,"Premium","H","VVS2",62,58,605,4.3,4.35,2.68
0.3,"Good","G","VS1",63.1,56,605,4.24,4.26,2.68
1.15,"Very Good","D","SI1",61.7,58,5932,6.69,6.76,4.15
1.01,"Ideal","F","SI1",61.7,56,5932,6.45,6.48,3.99
1.15,"Good","H","VS1",64.3,54,5935,6.66,6.62,4.27
1.26,"Ideal","G","SI2",60.9,55,5937,7,7.05,4.28
1.14,"Premium","H","VS2",61.7,60,5937,6.74,6.67,4.14
1.14,"Ideal","H","VS2",61.7,57,5937,6.73,6.68,4.14
1.5,"Premium","H","SI2",60.2,59,5937,7.43,7.35,4.45
1,"Very Good","F","VS2",62.1,58,5938,6.36,6.45,3.96
1.11,"Ideal","E","SI2",61.4,58,5938,6.63,6.66,4.08
1,"Ideal","E","SI1",61.7,55,5938,6.44,6.49,3.99
1.06,"Premium","F","VS2",61.2,57,5942,6.64,6.49,4.02
1.02,"Good","G","VS2",63.7,57,5943,6.24,6.31,4
1.17,"Ideal","F","SI1",62.2,56,5944,6.73,6.71,4.18
1.25,"Premium","D","SI2",63,62,5947,6.86,6.82,4.3
1.17,"Ideal","D","SI2",62.7,57,5949,6.72,6.7,4.21
1.28,"Premium","H","SI2",61.9,56,5949,7.02,6.94,4.32
1.02,"Good","G","VS1",64.3,57,5951,6.28,6.34,4.06
1.05,"Premium","E","SI1",62.5,59,5951,6.5,6.43,4.04
1.09,"Premium","H","VS1",60.2,61,5951,6.7,6.66,4.02
1.23,"Ideal","H","SI2",60.6,57,5951,6.98,6.94,4.22
1.05,"Very Good","D","SI1",59.3,59,5952,6.63,6.69,3.95
1.12,"Premium","H","VS1",62.1,58,5952,6.64,6.6,4.11
1.01,"Good","E","VS2",63.4,56,5954,6.35,6.37,4.03
1.1,"Premium","G","VS1",62.2,59,5958,6.61,6.57,4.1
1.07,"Premium","G","VS1",59.6,58,5967,6.66,6.7,3.98
1.38,"Ideal","J","SI2",62.6,56,5969,7.05,7.16,4.45
1.2,"Premium","H","SI1",62.9,55,5975,6.77,6.74,4.25
1.24,"Ideal","I","SI1",62.4,57,5976,6.89,6.87,4.29
1.23,"Premium","H","VS2",59.3,58,5979,7,6.94,4.13
1.06,"Premium","D","SI1",58.9,61,5983,6.69,6.63,3.92
1.26,"Premium","I","VS2",61,59,5983,6.97,6.91,4.23
1.14,"Premium","H","VS2",60.2,58,5986,6.74,6.81,4.08
1.01,"Very Good","F","VS2",59.9,61,5988,6.46,6.5,3.88
1.01,"Very Good","F","VS2",61.1,56,5988,6.49,6.56,3.99
0.92,"Ideal","G","VS2",62,57,5989,6.21,6.24,3.86
1.04,"Ideal","H","VS2",61.8,55,5994,6.51,6.52,4.03
1.26,"Premium","H","SI2",58.6,59,5998,7.09,7.04,4.14
1.02,"Premium","D","SI1",62.5,59,5998,6.4,6.34,3.98
1.02,"Premium","G","VS2",62.7,61,5998,6.39,6.34,3.99
1.02,"Premium","D","SI1",62.3,59,5998,6.42,6.38,3.99
1.01,"Premium","G","VS2",62.4,58,5999,6.38,6.41,3.99
1.5,"Fair","J","SI1",64.9,58,6006,7.09,7.03,4.58
1.5,"Good","G","SI2",57.9,61,6006,7.52,7.48,4.35
1.27,"Very Good","I","VS2",62.6,59,6007,6.86,6.95,4.32
1.34,"Ideal","J","VS1",62,57,6010,7.12,7.04,4.39
1.2,"Very Good","H","SI1",62.5,59,6019,6.66,6.72,4.18
1,"Very Good","F","VS1",58.4,63,6021,6.58,6.47,3.81
1.21,"Good","G","VS1",63.7,57,6025,6.73,6.67,4.27
1.01,"Premium","G","VS2",59.1,58,6027,6.63,6.56,3.9
1.03,"Very Good","G","VS2",62.3,57,6036,6.43,6.51,4.03
1.23,"Premium","F","SI2",61.2,58,6038,6.91,6.84,4.21
1.07,"Ideal","G","VS2",62.2,57,6040,6.55,6.5,4.06
1.13,"Ideal","H","VS2",62,57,6045,6.61,6.69,4.12
1.26,"Ideal","G","SI2",60.9,55,6046,7.05,7,4.28
1.51,"Good","I","SI1",63.8,57,6046,7.21,7.18,4.59
1.02,"Very Good","D","SI1",62.8,56,6047,6.39,6.44,4.03
1.2,"Premium","H","VS2",62.4,57,6048,6.73,6.67,4.18
1,"Ideal","E","VS2",61.9,56,6048,6.45,6.4,3.98
1.5,"Premium","J","SI2",61,60,6048,7.34,7.3,4.46
1,"Premium","G","VS2",62.2,58,6048,6.54,6.49,3.94
0.3,"Very Good","H","VVS2",62.9,57,605,4.28,4.31,2.7
0.3,"Very Good","F","VS2",62.9,57,605,4.26,4.29,2.69
0.3,"Very Good","F","VS2",62.8,55,605,4.27,4.33,2.7
0.3,"Ideal","G","VS1",61.9,56,605,4.29,4.34,2.67
0.3,"Very Good","H","VVS2",60.8,58,605,4.34,4.37,2.65
0.3,"Premium","F","VS2",61.5,60,605,4.26,4.29,2.63
0.3,"Ideal","G","VS1",61.4,57,605,4.29,4.34,2.65
1,"Good","E","VS2",57.4,58,6050,6.57,6.61,3.78
1.22,"Ideal","J","VS2",61,55,6052,6.92,6.96,4.23
1.21,"Premium","H","VS1",61.2,60,6056,6.77,6.86,4.17
1.03,"Premium","D","SI1",61.2,54,6056,6.61,6.53,4.02
1.32,"Fair","I","SI1",64.8,58,6061,6.9,6.83,4.45
1.22,"Ideal","I","SI1",61.7,55.2,6062,6.84,6.9,4.24
1.01,"Premium","D","SI1",62,60,6066,6.37,6.4,3.96
1.24,"Very Good","I","SI1",61.4,59,6075,6.86,6.92,4.23
1.11,"Ideal","I","VS1",61,57,6077,6.68,6.72,4.09
1.19,"Premium","H","SI1",61.3,58,6078,6.82,6.78,4.17
1.01,"Very Good","F","VS2",62.5,56,6083,6.4,6.44,4.01
1.16,"Ideal","H","SI1",61.8,54,6084,6.74,6.81,4.19
1.25,"Ideal","J","VVS2",61.1,57,6084,6.94,6.91,4.23
1.32,"Very Good","H","SI2",63,59,6085,6.91,6.99,4.38
1.26,"Premium","E","SI2",62.9,59,6085,6.85,6.82,4.3
1.52,"Premium","H","SI2",62.6,60,6086,7.34,7.3,4.58
1.43,"Fair","E","SI2",66,57,6086,7.02,7,4.63
1.11,"Ideal","I","SI1",61.7,57,6090,6.61,6.64,4.09
1.28,"Premium","I","SI1",62.6,55,6093,6.97,6.93,4.35
1.28,"Premium","H","SI2",60.2,58,6093,7.13,7.03,4.26
1.04,"Very Good","G","VS2",62.3,54,6095,6.49,6.55,4.06
1.31,"Premium","H","VS2",59.6,58,6095,7.14,7.08,4.24
1.01,"Premium","F","VS2",62,59,6097,6.45,6.38,3.98
1.1,"Premium","E","SI1",60.7,55,6098,6.75,6.66,4.07
1.01,"Ideal","G","VS2",61.8,56,6108,6.45,6.42,3.98
1.01,"Premium","G","VS2",61.6,60,6108,6.51,6.42,3.98
1.01,"Premium","G","VS2",62.1,54,6108,6.5,6.36,3.99
1.18,"Ideal","G","SI1",62.5,55,6112,6.77,6.74,4.22
1,"Premium","G","VS1",59.2,60,6115,6.6,6.54,3.89
1.27,"Premium","I","VS2",62.6,59,6116,6.95,6.86,4.32
1.29,"Premium","G","SI2",61.1,59,6116,7.03,6.95,4.27
1.33,"Ideal","J","VS1",61.3,57,6118,7.11,7.08,4.35
1.04,"Premium","G","VS2",60,58,6122,6.62,6.54,3.95
1.04,"Premium","G","VS2",62.2,58,6122,6.49,6.4,4.01
1.07,"Premium","D","SI1",63,57,6124,6.57,6.47,4.11
1.21,"Very Good","D","SI2",62.3,59,6125,6.74,6.78,4.21
1.02,"Very Good","G","VS1",62,59,6126,6.39,6.45,3.98
1.52,"Fair","H","SI2",64.9,58,6129,7.16,7.13,4.64
1.2,"Premium","H","SI1",58.9,60,6129,7.02,6.94,4.11
1.2,"Premium","H","SI1",62.9,56,6129,6.8,6.74,4.26
1.01,"Very Good","E","SI1",63.6,56,6132,6.3,6.37,4.03
1.12,"Very Good","D","SI1",59.9,57,6132,6.76,6.8,4.06
1.5,"Premium","H","SI2",61.5,58,6132,7.38,7.32,4.52
1.16,"Premium","G","SI1",62.5,58,6132,6.73,6.68,4.19
1.09,"Ideal","D","SI1",62.7,56,6133,6.55,6.59,4.12
1.17,"Ideal","G","VS2",61.5,57,6139,6.86,6.8,4.2
1.29,"Premium","I","SI1",62.1,58,6140,7.07,6.91,4.34
1.12,"Ideal","I","SI1",60.3,57,6143,6.74,6.79,4.08
1.4,"Very Good","J","SI1",63.5,58,6145,7.05,7.09,4.49
1.05,"Premium","G","VS1",61.8,58,6146,6.54,6.51,4.03
1.3,"Very Good","F","SI2",61.1,58,6149,6.98,7.02,4.28
1.01,"Very Good","G","VS1",62.8,58,6152,6.34,6.37,3.99
1.33,"Good","D","SI2",59,64,6152,7.22,7.12,4.23
1.03,"Very Good","F","VS2",62.3,59,6153,6.39,6.45,4
1.09,"Premium","G","VS2",60.6,62,6153,6.68,6.58,4.02
1.02,"Ideal","D","SI1",61.3,56,6157,6.48,6.53,3.99
1.02,"Ideal","D","SI1",62.8,56,6158,6.44,6.39,4.03
1.01,"Very Good","F","VS2",61.5,57,6159,6.4,6.48,3.96
1.01,"Good","E","VS1",65.8,55,6159,6.2,6.23,4.09
1.01,"Premium","F","VS2",63,58,6165,6.4,6.34,4.01
0.3,"Ideal","H","VVS2",61.3,56,605,4.33,4.35,2.66
0.3,"Premium","G","VS1",59.6,59,605,4.34,4.38,2.6
0.3,"Very Good","G","VS1",61.7,60,605,4.24,4.28,2.63
0.3,"Good","G","VS1",63.6,55,605,4.27,4.31,2.73
0.3,"Very Good","G","VS1",61.7,56,605,4.29,4.33,2.66
0.3,"Very Good","G","VS1",62,60,605,4.23,4.28,2.64
0.38,"Very Good","I","VS1",60.1,60,606,4.66,4.72,2.82
0.32,"Very Good","G","VVS2",64,55,607,4.31,4.35,2.77
0.29,"Very Good","G","VVS1",61.6,56,607,4.24,4.27,2.62
0.29,"Very Good","G","VVS1",61.5,57,607,4.24,4.27,2.62
1.04,"Very Good","F","VS2",59.6,62,6166,6.56,6.62,3.93
1.02,"Ideal","G","VS2",62.8,57,6169,6.46,6.41,4.04
1.32,"Premium","I","SI1",62.3,58,6171,6.98,7.01,4.36
1.05,"Premium","D","SI1",59.3,58,6174,6.74,6.68,3.98
1.28,"Good","G","SI1",57.6,62,6175,7.17,7.13,4.12
1.01,"Fair","D","VS2",65.6,61,6176,6.21,6.16,4.06
1.01,"Premium","F","VS1",62.6,58,6176,6.48,6.37,4.02
1.01,"Ideal","G","VS1",62.9,57,6176,6.43,6.39,4.03
1.37,"Premium","F","SI2",62.8,57,6181,7.12,7.08,4.46
1.05,"Premium","G","VS2",61.8,58,6181,6.59,6.52,4.05
1.2,"Premium","F","VS2",61.4,58,6182,6.8,6.75,4.16
1,"Very Good","F","VS2",62.9,59,6183,6.4,6.47,4.02
1.03,"Premium","E","VS2",62.5,59,6183,6.44,6.42,4.02
1,"Good","G","VS1",63.9,60,6187,6.3,6.35,4.04
1,"Good","D","VS2",62.8,61,6189,6.31,6.34,3.97
1.18,"Ideal","I","VS2",62.3,55.6,6191,6.73,6.76,4.21
1.19,"Premium","H","VS2",62.6,56,6198,6.81,6.76,4.25
1.2,"Very Good","H","SI1",62.4,60,6199,6.75,6.71,4.2
1.23,"Ideal","H","SI2",62.1,56,6199,6.85,6.82,4.24
1.22,"Ideal","J","VS1",61.4,58,6201,6.85,6.87,4.21
1.16,"Premium","H","VS2",62.3,56,6202,6.77,6.68,4.19
1.01,"Very Good","F","VS2",59.2,60,6204,6.46,6.51,3.84
1.02,"Very Good","H","VS1",61.4,56.5,6204,6.44,6.47,3.97
1.23,"Premium","I","VS2",61.1,60,6206,6.95,6.89,4.23
1,"Premium","G","VVS2",62.8,57,6209,6.38,6.29,3.98
1.12,"Ideal","G","VS2",62.1,57,6209,6.6,6.63,4.11
1,"Good","F","VS2",63.8,58,6209,6.32,6.28,4.02
1.02,"Premium","E","VS2",61.9,62,6215,6.47,6.38,3.98
1.03,"Very Good","F","VS2",63.4,62,6218,6.34,6.31,4.01
1.02,"Premium","F","VS2",62.7,59,6220,6.41,6.44,4.03
1.01,"Very Good","E","VS2",63,60,6221,6.32,6.35,3.99
1.32,"Fair","E","SI2",65.2,58,6221,6.86,6.79,4.45
1.09,"Ideal","I","VS1",61.8,55,6225,6.59,6.62,4.08
1.31,"Ideal","H","SI2",62.3,56,6225,7,6.97,4.35
1.21,"Very Good","H","SI1",60.2,58,6229,6.89,6.93,4.16
1.03,"Premium","G","VS2",58.9,59,6229,6.65,6.59,3.9
1.03,"Ideal","G","VS2",60.3,56,6229,6.59,6.55,3.96
1.25,"Premium","H","SI2",62.2,60,6230,6.83,6.8,4.24
0.9,"Ideal","E","VS1",61.7,56,6230,6.19,6.22,3.83
0.9,"Ideal","G","VVS1",62.9,56,6237,6.11,6.19,3.87
1.53,"Good","I","SI2",63.9,59,6238,7.31,7.17,4.64
1.02,"Premium","G","VS1",62,59,6238,6.45,6.39,3.98
1.01,"Premium","G","VS1",59.9,59,6239,6.48,6.51,3.89
1.06,"Ideal","G","VS2",61.8,57,6240,6.56,6.52,4.04
1,"Very Good","E","VS2",62.9,59,6245,6.27,6.38,3.98
1.56,"Good","G","SI2",63.7,54,6246,7.35,7.31,4.67
1.3,"Premium","I","VS2",62.7,58,6246,6.97,6.9,4.35
1,"Good","D","VS1",64,58,6250,6.27,6.21,3.99
1.5,"Fair","H","SI2",64.6,59,6250,7.2,7.11,4.62
1.53,"Ideal","I","SI2",61.8,56,6255,7.4,7.35,4.56
1.14,"Premium","D","SI1",58.9,59,6256,6.84,6.78,4.01
1.33,"Premium","E","SI2",61,60,6256,7.13,7.05,4.33
1,"Ideal","E","VS2",62,56,6261,6.42,6.36,3.96
1.31,"Very Good","H","SI2",61.7,59,6263,6.96,7.01,4.31
1,"Fair","E","VS2",57.4,58,6268,6.57,6.64,3.79
1.01,"Very Good","D","SI1",63.6,59,6270,6.33,6.37,4.04
1.01,"Premium","F","VS2",62.7,58,6271,6.37,6.3,3.97
1.01,"Good","F","VS2",60.8,61,6271,6.42,6.45,3.91
1.01,"Very Good","F","VS2",63.1,60,6271,6.39,6.29,4
1.01,"Fair","F","VS2",61.1,60,6271,6.49,6.4,3.94
1.04,"Premium","F","VS2",59.6,62,6278,6.62,6.56,3.93
1.21,"Ideal","I","VS1",60.3,60,6279,6.89,6.93,4.17
1,"Good","E","VS2",60.7,62,6279,6.33,6.46,3.88
1.35,"Ideal","J","SI1",62.3,57,6281,7.02,7.08,4.39
1,"Very Good","F","VS2",62.5,58,6283,6.32,6.36,3.96
1.32,"Premium","I","SI1",62.2,58,6283,7.04,6.99,4.36
1.01,"Very Good","F","VS2",58.8,59,6288,6.55,6.59,3.86
1.04,"Ideal","G","VS2",61.4,57,6290,6.53,6.5,4
1.04,"Premium","G","VS2",62.5,58,6290,6.47,6.43,4.03
0.29,"Ideal","H","VVS1",62.1,55,607,4.28,4.3,2.66
0.29,"Ideal","H","IF",62.2,55,607,4.25,4.28,2.65
0.29,"Ideal","H","IF",60.7,57,607,4.3,4.33,2.62
0.31,"Good","F","VS1",63.9,55,607,4.27,4.3,2.74
0.36,"Premium","G","SI2",62.4,58,608,4.58,4.56,2.85
0.36,"Premium","G","SI2",60.8,58,608,4.61,4.57,2.79
1.04,"Premium","G","VS2",62.6,56,6290,6.44,6.41,4.02
1,"Ideal","G","VS1",62.9,57,6290,6.36,6.32,3.99
1.01,"Very Good","G","VS2",63.5,57,6291,6.36,6.39,4.05
1.23,"Premium","H","VS2",61.4,59,6291,6.85,6.87,4.21
1.06,"Premium","G","VS2",60.4,58,6296,6.64,6.68,4.02
1,"Very Good","F","VS2",63.2,59,6296,6.35,6.3,4
1.21,"Good","J","IF",62.1,60,6299,6.81,6.87,4.25
1.32,"Very Good","I","SI2",61.2,58,6300,7.12,7.06,4.34
1.25,"Ideal","G","SI2",61.5,56,6300,7,6.92,4.28
1.02,"Premium","G","VS2",62.5,58,6301,6.41,6.46,4.02
1.16,"Very Good","F","SI1",63.4,55,6301,6.73,6.65,4.24
1.21,"Ideal","H","VS2",62.9,57,6302,6.8,6.75,4.26
1.5,"Good","J","SI2",63.6,58,6306,7.18,7.25,4.59
2.01,"Fair","G","I1",70.2,57,6315,7.53,7.5,5.27
1,"Good","E","VS2",64.1,54,6315,6.26,6.31,4.03
1.26,"Very Good","I","SI1",61.9,58,6318,6.97,6.92,4.3
1,"Very Good","F","VS2",62.7,58,6319,6.38,6.41,4.01
1.08,"Very Good","F","VS2",63.1,57,6319,6.56,6.5,4.12
1.26,"Very Good","H","SI1",62.1,57,6320,6.88,6.94,4.29
1.21,"Very Good","E","SI1",62.9,58,6324,6.78,6.79,4.27
1,"Premium","F","VS2",62.8,59,6328,6.35,6.32,3.98
1.37,"Ideal","J","SI1",62.1,55,6339,7.13,7.16,4.44
1.02,"Ideal","D","SI1",62.2,56,6340,6.43,6.47,4
1.35,"Premium","I","SI1",62.1,58,6340,7.07,7,4.37
1.51,"Premium","E","SI2",62.7,58,6342,7.27,7.24,4.55
1.2,"Good","D","SI2",62.2,65,6344,6.75,6.7,4.18
2.02,"Fair","G","I1",65.6,57,6346,7.87,7.8,5.15
1.21,"Ideal","H","SI2",62.1,58,6347,6.78,6.84,4.23
1,"Ideal","G","VS1",62.2,56,6349,6.35,6.41,3.97
1.2,"Very Good","H","SI1",61.6,61,6350,6.81,6.77,4.18
1.4,"Ideal","J","SI1",62.1,57,6350,7.17,7.14,4.44
1.1,"Very Good","D","SI1",60.7,55,6352,6.71,6.74,4.08
1,"Premium","F","VS2",62.4,60,6352,6.35,6.38,3.97
1.01,"Ideal","G","VS2",61.6,56,6353,6.46,6.43,3.97
1.22,"Premium","H","SI1",61.9,56,6354,6.89,6.84,4.25
1.07,"Very Good","G","VS2",63,55,6355,6.5,6.55,4.11
2.15,"Premium","H","I1",62.9,57,6357,8.25,8.2,5.18
0.92,"Ideal","F","VS1",61.3,56,6360,6.26,6.3,3.85
1.19,"Premium","H","VS2",61,59,6363,6.91,6.8,4.18
1.53,"Good","J","SI2",64.1,58,6368,7.3,7.18,4.64
1.31,"Premium","H","VS2",62.1,58,6368,7.01,6.86,4.31
1.38,"Very Good","H","SI2",62.3,60,6369,7.07,7.12,4.42
1.01,"Premium","G","VVS2",61.9,58,6371,6.48,6.38,3.98
1.29,"Ideal","I","SI1",61.9,56,6372,6.97,7.03,4.33
2.03,"Fair","G","I1",66.3,56,6377,7.81,7.75,5.16
1,"Ideal","G","VS2",62.4,59,6377,6.36,6.4,3.98
1.2,"Ideal","I","VS1",61.5,59,6380,6.82,6.84,4.2
1.1,"Ideal","G","VS2",62.3,56,6387,6.63,6.59,4.12
1.33,"Premium","I","VS1",61.7,58,6390,7.09,7.14,4.39
1.13,"Ideal","F","SI1",59.6,57,6391,6.83,6.79,4.06
1.21,"Fair","G","SI1",64.6,60,6397,6.69,6.62,4.3
1.02,"Premium","G","VS2",62.1,58,6397,6.5,6.44,4.02
1.01,"Very Good","E","VS2",60.9,57,6399,6.41,6.47,3.92
1.01,"Good","E","VS2",63.3,60,6399,6.3,6.33,4
1.06,"Ideal","F","VS2",60.5,57,6399,6.6,6.58,3.99
1.27,"Ideal","H","SI2",61.8,57,6403,6.93,6.96,4.29
1.22,"Premium","E","SI1",59.7,61,6403,7.03,6.9,4.16
1.23,"Ideal","E","SI2",61.2,55,6403,7.01,6.92,4.26
1.01,"Very Good","G","VS2",61.6,60,6406,6.42,6.47,3.97
1.01,"Very Good","G","VS2",63.4,55,6406,6.35,6.4,4.04
1.3,"Premium","H","SI2",60.1,57,6406,7.17,7.13,4.3
1.22,"Very Good","G","SI2",63.2,58,6409,6.82,6.76,4.29
0.3,"Premium","I","VS1",62,58,608,4.3,4.25,2.65
0.3,"Premium","H","VS2",60.9,61,608,4.3,4.27,2.61
1.01,"Premium","G","VS1",59.8,59,6412,6.5,6.55,3.9
1.08,"Premium","G","VS2",59.4,59,6415,6.68,6.75,3.99
1.27,"Premium","I","VS1",62.2,59,6415,6.87,6.92,4.29
1.02,"Premium","G","VS2",62.5,58,6416,6.46,6.41,4.02
1.01,"Premium","F","VS2",59.2,60,6416,6.51,6.54,3.86
1.2,"Premium","H","VS2",62.4,59,6416,6.73,6.69,4.19
1.02,"Ideal","G","VS2",60.4,57,6416,6.55,6.53,3.95
1.25,"Ideal","I","VS2",62.5,56,6419,6.87,6.92,4.31
1.22,"Very Good","G","SI1",63.4,56,6421,6.75,6.78,4.29
1.04,"Very Good","G","VS2",62.8,56,6424,6.42,6.48,4.05
1.29,"Ideal","H","SI1",62.6,56,6424,6.96,6.93,4.35
1.01,"Premium","E","VS2",62.1,58,6425,6.42,6.34,3.96
1.08,"Ideal","H","SI1",60.5,57,6426,6.63,6.67,4.02
1.69,"Premium","I","I1",62.4,60,6436,7.59,7.56,4.73
